kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-grpc,1,,warmup,0,0,engine-grpc-c1-warmup-0-0,True,,39.174375124275684,1.443,14.941,13.205691440297025,1148.71715195477,1140.582,True,1,False,85,652800
concurrency,engine-grpc,1,,warmup,1,0,engine-grpc-c1-warmup-1-0,True,,24.760274216532707,1.302,2.263,13.230720885474696,1202.616987284273,1193.699,True,1,False,90,691200
concurrency,engine-grpc,1,,warmup,2,0,engine-grpc-c1-warmup-2-0,True,,24.387786630541086,2.527,0.814,13.237588469216481,1268.9305557869375,1261.43,True,1,False,95,729600
concurrency,engine-grpc,1,,measure,0,0,engine-grpc-c1-measure-0-0,True,,24.925623554736376,1.208,2.082,13.278350265781311,1193.6939088627696,1184.981,True,1,False,89,683520
concurrency,engine-grpc,1,,measure,1,0,engine-grpc-c1-measure-1-0,True,,23.562531918287277,1.199,1.856,13.265862461412326,1085.066438652575,1077.746,True,1,False,81,622080
concurrency,engine-grpc,1,,measure,2,0,engine-grpc-c1-measure-2-0,True,,23.659782949835062,2.26,0.841,13.224667520262301,1240.6429727561772,1231.843,True,1,False,93,714240
concurrency,engine-grpc,1,,measure,3,0,engine-grpc-c1-measure-3-0,True,,23.810486309230328,1.163,2.051,13.250570654148056,1256.4398380927742,1249.193,True,1,False,94,721920
concurrency,engine-grpc,1,,measure,4,0,engine-grpc-c1-measure-4-0,True,,23.98748602718115,1.234,2.014,13.224363740366162,1201.231325045228,1193.145,True,1,False,90,691200
concurrency,engine-grpc,1,,measure,5,0,engine-grpc-c1-measure-5-0,True,,23.61853513866663,1.147,1.92,13.162837873096578,1287.525535095483,1279.504,True,1,False,97,744960
concurrency,engine-grpc,1,,measure,6,0,engine-grpc-c1-measure-6-0,True,,23.63360393792391,1.203,1.771,13.231225803287494,1214.7701671347022,1206.011,True,1,False,91,698880
concurrency,engine-grpc,1,,measure,7,0,engine-grpc-c1-measure-7-0,True,,23.594229947775602,2.323,0.829,13.24058695592814,1215.5324900522828,1207.576,True,1,False,91,698880
concurrency,engine-grpc,1,,measure,8,0,engine-grpc-c1-measure-8-0,True,,23.80576590076089,1.293,1.91,13.267016660924373,1204.8129439353943,1196.237,True,1,False,90,691200
concurrency,engine-grpc,1,,measure,9,0,engine-grpc-c1-measure-9-0,True,,24.565438274294138,1.194,1.848,13.225047688354694,1135.7346111908555,1128.649,True,1,False,85,652800
concurrency,engine-grpc,1,,measure,10,0,engine-grpc-c1-measure-10-0,True,,23.453375790268183,2.246,0.868,13.256354518439416,1230.1273648627102,1220.642,True,1,False,92,706560
concurrency,engine-grpc,1,,measure,11,0,engine-grpc-c1-measure-11-0,True,,23.975372780114412,2.246,0.934,13.24642832439981,1282.7327428385615,1272.134,True,1,False,96,737280
concurrency,engine-grpc,1,,measure,12,0,engine-grpc-c1-measure-12-0,True,,24.664143100380898,1.266,2.148,13.245772964392717,1230.3071729838848,1222.41,True,1,False,92,706560
concurrency,engine-grpc,1,,measure,13,0,engine-grpc-c1-measure-13-0,True,,23.67171458899975,1.201,2.11,13.242320469679667,1268.787250854075,1258.678,True,1,False,95,729600
concurrency,engine-grpc,1,,measure,14,0,engine-grpc-c1-measure-14-0,True,,23.78777228295803,1.141,1.773,13.241586811450679,1162.7861633896828,1155.98,True,1,False,87,668160
concurrency,engine-grpc,1,,measure,15,0,engine-grpc-c1-measure-15-0,True,,23.5908729955554,1.219,1.791,13.244166641253168,1242.2950752079487,1235.206,True,1,False,93,714240
concurrency,engine-grpc,1,,measure,16,0,engine-grpc-c1-measure-16-0,True,,23.611842188984156,1.269,1.856,13.306226729251007,1154.969539027661,1146.554,True,1,False,86,660480
concurrency,engine-grpc,1,,measure,17,0,engine-grpc-c1-measure-17-0,True,,24.112169165164232,1.18,1.755,13.261088328743046,1231.143285986036,1223.162,True,1,False,92,706560
concurrency,engine-grpc,1,,measure,18,0,engine-grpc-c1-measure-18-0,True,,23.6472780816257,1.215,1.732,13.222212104169143,1187.4826992861927,1180.011,True,1,False,89,683520
concurrency,engine-grpc,1,,measure,19,0,engine-grpc-c1-measure-19-0,True,,23.639633785933256,1.311,1.957,13.27265861688093,1138.8460956513882,1130.769,True,1,False,85,652800
concurrency,engine-grpc,128,,warmup,0,21,engine-grpc-c128-warmup-0-21,True,,1208.737005945295,190.417,577.122,74.27447028228163,7225.240847095847,7065.237,True,128,True,82,629760
concurrency,engine-grpc,128,,warmup,0,87,engine-grpc-c128-warmup-0-87,True,,1368.2187031954527,380.163,34.82,73.06501324530001,7286.791409831494,6507.401,True,128,True,82,629760
concurrency,engine-grpc,128,,warmup,0,0,engine-grpc-c128-warmup-0-0,True,,587.3991083353758,1.845,197.904,79.6861747845209,7344.2448140122,7338.412,True,128,True,85,652800
concurrency,engine-grpc,128,,warmup,0,9,engine-grpc-c128-warmup-0-9,True,,1209.9580010399222,278.296,575.232,73.89454829158733,7343.478700146079,7294.042,True,128,True,84,645120
concurrency,engine-grpc,128,,warmup,0,14,engine-grpc-c128-warmup-0-14,True,,1209.295169916004,242.511,576.025,74.07011682101127,7432.708874810487,7315.227,True,128,True,85,652800
concurrency,engine-grpc,128,,warmup,0,55,engine-grpc-c128-warmup-0-55,True,,1204.6629399992526,146.117,582.271,74.04502496189836,7426.384226884693,6992.902,True,128,True,85,652800
concurrency,engine-grpc,128,,warmup,0,57,engine-grpc-c128-warmup-0-57,True,,1204.5865673571825,132.93,582.575,74.04473512655213,7426.707011181861,6973.103,True,128,True,85,652800
concurrency,engine-grpc,128,,warmup,0,62,engine-grpc-c128-warmup-0-62,True,,1370.2759738080204,570.45,30.651,72.93134552976453,7426.435813773423,6819.771,True,128,True,84,645120
concurrency,engine-grpc,128,,warmup,0,77,engine-grpc-c128-warmup-0-77,True,,1368.8900098204613,457.024,33.44,72.92325931590005,7424.609113950282,6709.208,True,128,True,84,645120
concurrency,engine-grpc,128,,warmup,0,126,engine-grpc-c128-warmup-0-126,True,,1365.0666321627796,61.457,40.681,72.89978139753262,7418.811821844429,6321.666,True,128,True,84,645120
concurrency,engine-grpc,128,,warmup,0,123,engine-grpc-c128-warmup-0-123,True,,1364.6384519524872,85.435,40.287,72.93247957770006,7419.568007811904,6345.684,True,128,True,84,645120
concurrency,engine-grpc,128,,warmup,0,35,engine-grpc-c128-warmup-0-35,True,,1207.0296299643815,109.824,579.2,76.03982782320065,7671.71639110893,7237.513,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,0,17,engine-grpc-c128-warmup-0-17,True,,1209.0260572731495,220.284,576.465,76.05209466727341,7675.494161900133,7370.501,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,0,115,engine-grpc-c128-warmup-0-115,True,,1365.7766920514405,151.27,39.21,74.91850079635957,7661.169939674437,6603.501,True,128,True,85,652800
concurrency,engine-grpc,128,,warmup,0,75,engine-grpc-c128-warmup-0-75,True,,1368.973485659808,470.134,33.164,74.9506995115163,7667.26673161611,6804.633,True,128,True,85,652800
concurrency,engine-grpc,128,,warmup,0,84,engine-grpc-c128-warmup-0-84,True,,1368.4084378182888,400.019,34.405,74.94574202601576,7666.615903843194,6733.754,True,128,True,85,652800
concurrency,engine-grpc,128,,warmup,0,5,engine-grpc-c128-warmup-0-5,True,,1210.746067110449,306.145,574.419,75.76389267477532,7728.917293250561,7661.269,True,128,True,87,668160
concurrency,engine-grpc,128,,warmup,0,36,engine-grpc-c128-warmup-0-36,True,,1207.6858282089233,99.015,579.359,75.74262694174121,7724.471851252019,7448.265,True,128,True,87,668160
concurrency,engine-grpc,128,,warmup,0,18,engine-grpc-c128-warmup-0-18,True,,1209.041795693338,213.0,576.612,75.76682294588969,7728.260542731732,7583.304,True,128,True,87,668160
concurrency,engine-grpc,128,,warmup,0,20,engine-grpc-c128-warmup-0-20,True,,1208.8174573145807,199.435,576.93,75.76831444274895,7728.392861317843,7569.669,True,128,True,87,668160
concurrency,engine-grpc,128,,warmup,0,28,engine-grpc-c128-warmup-0-28,True,,1208.2643508911133,159.898,578.198,75.76162098950252,7727.703140117228,7508.901,True,128,True,87,668160
concurrency,engine-grpc,128,,warmup,0,63,engine-grpc-c128-warmup-0-63,True,,1370.5841396003962,563.998,31.067,74.68319900114747,7722.493006847799,7114.786,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,0,124,engine-grpc-c128-warmup-0-124,True,,1365.0351241230965,79.132,40.419,74.65347770382377,7714.863195084035,6635.023,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,0,119,engine-grpc-c128-warmup-0-119,True,,1365.0008300319314,120.269,39.759,74.67468257664757,7715.7754129730165,6675.749,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,0,51,engine-grpc-c128-warmup-0-51,True,,1204.776621889323,183.257,581.665,75.6405044250704,7786.050447262824,7394.735,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,0,34,engine-grpc-c128-warmup-0-34,True,,1207.0633028633893,116.024,579.047,75.6495515869438,7789.48781080544,7537.153,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,0,1,engine-grpc-c128-warmup-0-1,True,,1210.895565804094,334.785,573.536,75.86011042373933,7891.465006861836,7832.02,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,40,engine-grpc-c128-warmup-0-40,True,,1206.5421580336988,67.763,580.04,75.82593393321572,7885.171587113291,7561.115,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,6,engine-grpc-c128-warmup-0-6,True,,1210.7669557444751,298.945,574.574,75.84696819222617,7892.110174987465,7797.048,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,3,engine-grpc-c128-warmup-0-3,True,,1210.453319363296,322.032,574.086,75.8596136901443,7893.576400354505,7824.63,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,29,engine-grpc-c128-warmup-0-29,True,,1208.7426274083555,152.535,578.35,75.83423367891969,7889.885661192238,7631.871,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,27,engine-grpc-c128-warmup-0-27,True,,1209.2777476646006,171.03,578.038,75.83403728627177,7891.117887105793,7660.62,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,11,engine-grpc-c128-warmup-0-11,True,,1209.3088561668992,263.822,575.568,75.85553297857669,7894.481542985886,7775.702,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,32,engine-grpc-c128-warmup-0-32,True,,1207.6435801573098,129.517,578.766,75.84211581640623,7891.280913259834,7620.539,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,15,engine-grpc-c128-warmup-0-15,True,,1209.2233560979366,235.28,576.175,75.84908818931912,7894.8675356805325,7747.989,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,52,engine-grpc-c128-warmup-0-52,True,,1204.8355927690864,171.003,581.815,75.8480442931283,7889.013997744769,7459.826,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,113,engine-grpc-c128-warmup-0-113,True,,1365.9502970986068,164.725,38.731,74.77024679297003,7880.957779008895,6868.584,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,0,39,engine-grpc-c128-warmup-0-39,True,,1206.610876135528,74.454,579.877,75.85027780574323,7892.455280292779,7567.346,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,88,engine-grpc-c128-warmup-0-88,True,,1368.0184478871524,369.639,34.984,74.7818989550759,7885.7793947681785,7067.664,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,0,116,engine-grpc-c128-warmup-0-116,True,,1365.7461451366544,144.651,39.351,74.76554304661079,7882.508581969887,6844.981,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,0,50,engine-grpc-c128-warmup-0-50,True,,1205.1250250078738,190.508,581.529,75.84614143177697,7892.161461059004,7466.29,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,79,engine-grpc-c128-warmup-0-79,True,,1368.7508692964911,440.6,33.733,74.79911935569226,7888.688470236957,7138.548,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,0,69,engine-grpc-c128-warmup-0-69,True,,1369.4205917418003,517.69,32.169,74.80591863136867,7890.529344789684,7203.831,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,0,121,engine-grpc-c128-warmup-0-121,True,,1364.7774220444262,103.534,40.023,74.78894845678889,7884.296157862991,6792.135,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,0,120,engine-grpc-c128-warmup-0-120,True,,1365.4444902203977,110.11,39.889,74.78674732940807,7884.99150890857,6809.878,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,0,81,engine-grpc-c128-warmup-0-81,True,,1368.8000510446727,422.378,34.011,74.81333780391464,7890.6471761874855,7122.077,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,0,49,engine-grpc-c128-warmup-0-49,True,,1204.6616869047284,197.173,581.395,76.28643098862821,7997.432070784271,7626.882,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,0,23,engine-grpc-c128-warmup-0-23,True,,1208.4824391640723,175.958,577.425,76.3040336079142,8003.849544096738,7834.463,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,0,60,engine-grpc-c128-warmup-0-60,True,,1204.3374814093113,3.485,583.022,76.27951466279586,7998.426743317395,7536.29,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,0,4,engine-grpc-c128-warmup-0-4,True,,1211.3925172016025,314.534,574.244,76.30586015646544,8008.492203895003,7957.105,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,0,38,engine-grpc-c128-warmup-0-38,True,,1206.9595488719642,85.864,579.666,76.28684197918753,8002.961040940136,7712.891,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,0,85,engine-grpc-c128-warmup-0-85,True,,1368.456247728318,392.456,34.54,75.26900949993764,7997.586509678513,7231.124,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,70,engine-grpc-c128-warmup-0-70,True,,1369.4462906569242,511.276,32.386,75.27561004760422,8000.303805805743,7343.546,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,72,engine-grpc-c128-warmup-0-72,True,,1369.2098278552294,493.773,32.693,75.29065673853356,8000.580685213208,7334.58,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,108,engine-grpc-c128-warmup-0-108,True,,1366.8097262270749,209.38,38.052,75.252356976059,7996.53991125524,7036.795,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,114,engine-grpc-c128-warmup-0-114,True,,1366.5697360411286,157.878,39.068,75.24577488551255,7996.29629496485,6988.005,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,118,engine-grpc-c128-warmup-0-118,True,,1365.083433687687,126.432,39.62,75.25641456860203,7996.307745575905,6969.032,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,90,engine-grpc-c128-warmup-0-90,True,,1367.9915978573263,356.157,35.253,75.26772882027382,8000.761553645134,7188.297,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,117,engine-grpc-c128-warmup-0-117,True,,1365.7744280062616,132.784,39.481,75.24880293269895,7997.538260184228,6975.406,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,101,engine-grpc-c128-warmup-0-101,True,,1366.875187959522,264.569,36.996,75.30746854503046,8000.446382910013,7092.093,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,0,59,engine-grpc-c128-warmup-0-59,True,,1204.4733851216733,9.852,582.872,76.03232272279759,8051.046178210527,7603.71,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,0,54,engine-grpc-c128-warmup-0-54,True,,1204.379880335182,158.349,582.119,76.05121564120054,8053.229425102472,7647.517,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,0,46,engine-grpc-c128-warmup-0-46,True,,1205.291465856135,16.33,580.97,76.05275431027015,8054.880154784769,7713.662,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,0,47,engine-grpc-c128-warmup-0-47,True,,1205.202840268612,9.975,581.114,76.05147446609206,8055.424894206226,7707.372,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,0,19,engine-grpc-c128-warmup-0-19,True,,1208.9990661479533,206.147,576.746,76.06787428052888,8061.362920328975,7923.825,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,0,97,engine-grpc-c128-warmup-0-97,True,,1367.3406802117825,295.619,36.375,75.03293437904186,8050.595835316926,7194.363,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,0,110,engine-grpc-c128-warmup-0-110,True,,1367.0723070390522,190.941,38.334,75.0120435998346,8049.3725361302495,7091.102,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,0,78,engine-grpc-c128-warmup-0-78,True,,1368.8711342401803,446.85,33.595,75.03455157360334,8054.2484521865845,7345.095,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,0,103,engine-grpc-c128-warmup-0-103,True,,1367.8291239775717,250.814,37.29,75.01841562517573,8051.650810055435,7150.116,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,0,125,engine-grpc-c128-warmup-0-125,True,,1364.482379052788,72.106,40.55,75.04192390740755,8049.141362775117,6972.22,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,0,122,engine-grpc-c128-warmup-0-122,True,,1364.7198039107025,96.939,40.16,75.0429749781831,8050.126035697758,6987.787,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,0,127,engine-grpc-c128-warmup-0-127,True,,1364.761150907725,55.319,40.807,75.03740363911297,8050.060022156686,6940.702,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,0,56,engine-grpc-c128-warmup-0-56,True,,1204.6379740349948,139.5,582.436,75.82044423363367,8107.128575909883,7661.706,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,0,16,engine-grpc-c128-warmup-0-16,True,,1208.8475027121603,228.042,576.324,75.86881928759944,8116.569919046015,7991.475,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,0,42,engine-grpc-c128-warmup-0-42,True,,1206.6389489918947,55.163,580.369,75.84903984340829,8112.949541769922,7796.774,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,0,2,engine-grpc-c128-warmup-0-2,True,,1210.7900087721646,328.611,573.841,75.88158153857177,8121.008116751909,8084.238,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,0,31,engine-grpc-c128-warmup-0-31,True,,1207.8516487963498,139.465,578.634,75.85919247223781,8116.360526997596,7880.773,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,0,67,engine-grpc-c128-warmup-0-67,True,,1369.95346006006,535.0,31.869,74.85368525505893,8111.298470757902,7480.747,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,0,80,engine-grpc-c128-warmup-0-80,True,,1368.6842038296163,433.791,33.876,74.84535032158925,8110.034755896777,7379.863,True,128,True,91,698880
